,SRR16504309_wt,SRR16504310_wt,SRR16504311_ko,SRR16504312_ko
LINC02704,0.0,0.0,0.0,0.0
TSPAN18-AS1,0.0,0.0,0.0,0.0
TSPAN18,755.5861862625096,353.6394897906468,555.2501006690895,620.2246348114447
TP53I11,170.23921212253762,75.86147450404913,54.98603290957581,803.4129821227813
LINC02685,0.0,0.48933164933132706,0.9925656800515853,0.0
PRDM11,101.75576674760785,40.663391919885385,94.26105222234831,90.68162426958988
SYT13,137.59569046500934,70.11620864808604,182.93795861137986,297.34485165980317
LINC02687,0.0,0.0,0.0,0.0
CHST1,2.0131047537712194,2.021456255051467,3.7928781516417276,0.0
MIR7154,0.0,0.0,0.0,0.0
LINC02690,0.0,0.0,0.0,0.0
LINC02716,0.0,0.48932516141189275,0.0,0.0
SLC35C1,372.5926936471421,225.53778954000109,243.7732319587123,219.83141827753963
CRY2,121.75512400174209,66.79413288166765,67.1437111154832,92.84069671132558
MAPK8IP1,66.25532599014332,38.65668775153951,19.996888422097225,34.73264291355214
FREY1,3.2665431989781406,0.6869687378004137,0.0,0.3441504155318468
PEX16,112.76878011369739,32.30584339577785,84.6615691177799,84.11985864976849
LARGE2,0.47818686070687777,0.0,0.0,3.0776819315176875
PHF21A,242.62990786287816,191.72581091802033,205.599917969387,178.6941437551558
FBLIM1P2,0.0,0.0,0.0,0.0
LINC02710,9.01398571581542,1.2545082338944458,1.0452753875507201,0.0
LINC02489,0.0,0.0,0.0,0.0
CREB3L1,451.7341601495917,272.2579186985671,387.8346367023653,468.3527607138992
DGKZ,729.1389766682798,572.9277006396811,349.8491091397302,265.320126648146
MIR4688,0.0,0.0,0.0,0.0
MDK,470.4599897719639,192.21217726970804,231.4983691690376,229.3783590604889
CHRM4,14.781817479462292,5.87190193694271,21.340162120316997,31.3775364009565
AMBRA1,356.30948858821927,103.40047958253646,192.03599793992936,263.1338104327955
MIR3160-1,0.0,0.0,0.0,0.0
MIR3160-2,0.0,0.0,0.0,0.0
HARBI1,73.55436391357452,15.349342846811869,56.07969026802472,41.46126767798836
ATG13,904.2738796329464,478.17514012721136,628.6247838374326,874.0536860133491
ARHGAP1,1816.3415809466912,877.062987836837,1250.1090314229484,1285.7550987162451
ZNF408,152.8903515334621,54.750020736405126,127.2016026811578,138.83029425763058
F2,9.176207886126733,10.829415603674533,3.5005337999426236,0.6454333387843993
CKAP5,1242.8147814861413,615.4039409875445,1064.9129300627246,932.8957991919727
MIR5582,0.0,0.0,0.0,0.0
SNORD67,0.0,0.0,0.0,0.0
LRP4-AS1,7.5994855692960765,1.7365154049637637,1.1201413284786068,0.9874331289867424
LRP4,321.1853510148062,227.83699547822354,201.98375150362244,208.80797140284406
CSTPP1,124.63119585887401,56.12766494293805,66.66454600192105,63.72649392145559
ARFGAP2,567.4844714787997,222.58114300713123,318.07384215153445,305.98925361255
PACSIN3,230.55950629395062,67.66498805009124,236.76292994937705,200.10399673571197
MIR6745,0.0,0.0,0.0,0.0
DDB2,1315.201388825082,586.8746668545596,829.0614060369,1037.324658113443
ACP2,183.35629079258769,115.87760085049351,79.37161782411322,94.13468586562308
NR1H3,28.856752714338825,26.364459566899303,12.256790646313611,36.23802599855537
MADD,228.69867871330624,160.14638111588846,156.76180900582705,132.02810459484402
MADD-AS1,0.0,0.0,0.0,0.0
MYBPC3,0.0,0.0,0.0,0.0
SPI1,0.0,0.0,0.0,0.0
SLC39A13-AS1,2.998375570866927,1.3913707916306537,2.437972715897465,3.6853967731355772
MIR4487,0.0,0.0,0.0,0.0
SLC39A13,538.8053657276012,312.44208645300216,307.34399897606494,323.2748521930941
PSMC3,1305.082929438205,665.5097133657124,911.6821151658831,982.1325418153144
RAPSN,0.0,0.0,0.9926347720575098,0.0
CELF1,925.8940665553005,416.1494311216988,1189.8229394982413,750.9472322656032
RN7SL652P,0.0,0.0,0.0,0.0
NDUFS3,216.79214376167792,170.7671947586601,135.02205319072922,157.9655382419683
PTPMT1,342.5818274537528,139.95018375056273,187.36115943812,240.2098977078191
KBTBD4,191.22312369347367,45.64882570189811,100.6075275580959,115.37583847491068
RNU5E-10P,0.0,0.0,0.0,0.0
FAM180B,0.0,0.0,0.0,0.0
C1QTNF4,0.0,0.0,0.0,0.9805480125298907
MTCH2,864.4678430804249,350.23894905374857,727.6651090762045,651.1916930165152
AGBL2,9.80193579426752,4.281363319510566,8.134031301705376,12.324410692595404
FNBP4,459.7158629467441,243.20830460414757,326.44040269902905,331.715028996129
NUP160,473.6810442053451,227.78712659354912,458.1011196855168,375.80008522723466
RNA5SP340,0.0,0.0,0.0,0.0
YPEL5P2,0.0,0.0,0.0,0.0
PTPRJ,2073.551529615161,1101.907837354253,1385.6300236697057,1442.5660165436698
PTPRJ-AS1,0.9854544986308194,0.0,0.0,0.0
MIR3161,0.0,0.0,0.0,0.0
OR4B1,0.0,0.0,0.0,0.0
OR4B2P,0.0,0.0,0.0,0.0
OR4X2,0.0,0.0,0.0,0.0
OR4X1,0.0,0.0,0.0,0.0
OR4S1,0.0,0.0,0.0,0.0
OR4C3,0.0,0.0,0.0,0.0
OR4C4P,0.0,0.0,0.0,0.0
OR4C5,0.0,0.0,0.0,0.0
OR4C2P,0.0,0.0,0.0,0.0
OR4C10P,0.0,0.0,0.0,0.0
OR4C9P,0.0,0.0,0.0,0.0
OR4R1P,0.0,0.0,0.0,0.0
OR4A47,0.0,0.0,0.0,0.0
OR4A48P,0.0,0.0,0.0,0.0
OR4A46P,0.0,0.0,0.0,0.0
OR4A40P,0.0,0.0,0.0,0.0
OR4A43P,0.0,0.0,0.0,0.0
OR4A45P,0.0,0.0,0.0,0.0
OR4A41P,0.0,0.0,0.0,0.0
OR4A42P,0.0,0.0,0.0,0.0
OR4A44P,0.0,0.0,0.0,0.0
ANKRD33BP2,0.0,0.0,0.0,0.0
TRIM51CP,0.0,0.0,0.0,0.0
TRIM51G,0.0,0.0,0.0,0.0
TRIM53CP,0.0,0.0,0.0,0.0
TRIM49B,0.0,0.0,0.0,0.0
ANKRD33BP3,0.0,0.0,0.0,0.0
TRIM64C,0.0,0.0,0.0,0.0
UBTFL7,0.0,0.0,0.0,0.0
TRIM77BP,0.0,0.0,0.0,0.0
UBTFL9,0.0,0.0,0.0,0.0
FOLH1,0.0,0.0,0.0,0.0
NOX4P1,0.0,0.0,1.367554495878373,0.0
TYRL,0.0,0.0,0.0,0.0
CBX3P8,0.0,0.0,0.0,0.0
GRM5P1,0.0,0.0,0.0,0.0
TRIM51FP,0.0,0.0,0.0,0.0
TRIM51DP,0.0,0.0,0.0,0.0
ANKRD33BP5,0.0,0.0,0.0,0.0
OR4A1P,0.0,0.0,0.0,0.0
OR4A49P,0.0,0.0,0.0,0.0
OR4A18P,0.0,0.0,0.0,0.0
OR4A19P,0.0,0.0,0.0,0.0
OR4R3P,0.0,0.0,0.0,0.0
OR4C13,0.0,0.0,0.0,0.0
OR4C12,0.0,0.0,0.0,0.0
OR4C48P,0.0,0.0,0.0,0.0
OR4C45,0.0,0.0,0.0,0.0
OR4C49P,0.0,0.0,0.0,0.0
GTF2IP11,0.0,0.9760333360695377,0.0,0.0
PHKG1P3,0.0,0.0,0.0,0.0
SEPTIN7P11,0.0,0.0,1.2075909547691739,0.0
LINC02750,0.9854544986308195,0.9786503228237851,0.0,0.0
OR4C50P,0.0,0.0,0.0,0.0
OR4C46,0.0,0.0,0.0,0.0
OR4C7P,0.0,0.0,0.0,0.0
OR4R2P,0.0,0.0,0.0,0.0
OR4A4P,0.0,0.0,0.0,0.0
OR4A3P,0.0,0.0,0.0,0.0
OR4A2P,0.0,0.0,0.0,0.0
OR4A8,0.0,0.0,0.0,0.0
OR4A7P,0.0,0.0,0.0,0.0
OR4A5,0.0,0.0,0.0,0.0
OR4A6P,0.0,0.0,0.0,0.0
TRIM48,0.0,0.0,0.0,0.0
TRIM51HP,0.0,0.0,0.0,0.0
OR4A11P,0.0,0.0,0.0,0.0
OR4A12P,0.0,0.0,0.0,0.0
OR4A16,0.0,0.0,0.0,0.0
OR4A15,0.0,0.0,0.0,0.0
OR4A9P,0.0,0.0,0.0,0.0
OR4X7P,0.0,0.0,0.0,0.0
OR4A10P,0.0,0.0,0.0,0.0
OR4A17P,0.0,0.0,0.0,0.0
OR4A13P,0.0,0.0,0.0,0.0
OR4A50P,0.0,0.0,0.0,0.0
OR4A21P,0.0,0.0,0.0,0.0
OR4C1P,0.0,0.0,0.0,0.0
OR4C14P,0.0,0.0,0.0,0.0
OR4C15,0.0,0.0,0.0,0.0
OR4C16,0.0,0.0,0.0,0.0
OR4C11,0.0,0.0,0.0,0.0
OR4P4,0.9904956911571531,0.0,0.0,0.0
OR4S2,0.0,0.0,0.0,0.0
OR4C6,0.0,0.0,0.0,0.0
OR4V1P,0.0,0.0,0.0,0.0
OR4P1P,0.0,0.0,0.0,0.0
OR5D2P,0.0,0.0,0.0,0.0
OR5D3P,0.0,0.0,0.0,0.0
OR5D17P,0.0,0.0,0.0,0.0
OR5D13,0.0,0.0,0.0,0.0
OR5D15P,0.0,0.0,0.0,0.0
OR5D14,0.0,0.0,0.0,0.0
OR5L1,0.0,0.0,0.0,0.0
OR5D18,0.0,0.0,0.0,0.0
OR5L2,0.0,0.0,0.0,0.0
OR5D16,0.0,0.0,0.0,0.0
OR9M1P,0.0,0.0,0.0,0.0
ANKRD33BP6,0.0,0.0,0.0,0.0
TRIM51,0.0,0.0,0.0,0.0
OR5W1P,0.0,0.0,0.0,0.0
OR5W2,0.0,0.0,0.0,0.0
OR5I1,0.0,0.0,0.0,0.0
OR10AF1P,0.0,0.0,0.0,0.0
OR10AK1P,0.0,0.0,0.0,0.0
OR10AG1,0.0,0.0,0.0,0.0
OR7E5P,0.0,0.0,0.0,0.0
OR5F1,0.0,0.0,0.0,0.0
OR5F2P,0.0,0.0,0.0,0.0
OR5AS1,29.507796939944438,13.187399961317782,14.23190650334634,23.543632330303055
OR5AQ1P,0.0,0.0,0.0,0.0
OR5J1P,0.0,0.0,0.0,0.0
OR5BE1P,0.0,0.0,0.0,0.0
OR8I2,0.0,0.0,0.0,0.0
OR8I4P,0.0,0.0,0.0,0.0
OR8H2,0.0,0.0,0.0,0.0
OR5BN2P,0.0,0.0,0.0,0.0
OR8H3,0.0,0.0,0.0,0.0
OR5BN1P,0.0,0.0,0.0,0.0
OR8J3,0.0,0.0,0.0,0.0
OR8K4P,0.0,0.0,0.0,0.0
OR8K5,0.0,0.0,0.0,0.0
OR5J7P,0.0,0.0,0.0,0.0
OR5J2,0.0,0.0,0.0,0.0
OR8V1P,0.0,0.0,0.0,0.0
NAA50P1,0.0,0.0,0.0,0.0
OR8J2,0.0,0.0,0.0,0.0
OR5T2,0.0,0.0,0.0,0.0
OR5T3,0.0,0.0,0.0,0.0
OR5T1,0.0,0.0,0.0,0.0
OR8H1,0.0,0.0,1.9898030576346206,0.0
OR8I1P,0.0,0.0,0.0,0.0
OR8K3,0.0,0.0,0.0,0.0
FAM8A2P,0.0,0.0,0.0,0.0
OR8K2P,0.0,0.0,0.0,0.0
OR8K1,0.0,0.0,0.0,0.0
OR8J1,0.0,0.0,0.0,0.0
RPL5P29,2.315407126207865,0.0,0.0,0.0
OR8U1,0.0,0.0,0.0,0.0
OR8L1P,0.0,0.0,0.0,0.0
OR5AL2P,0.0,0.0,0.0,0.0
OR5AL1,0.0,0.0,0.0,0.0
OR8U3,0.0,0.0,0.0,0.0
OR5M4P,0.0,0.0,0.0,0.0
OR5M9,0.0,0.0,0.0,0.0
OR5M3,0.0,0.0,0.0,0.0
OR5M2P,0.0,0.0,0.0,0.0
OR5M8,0.0,0.0,0.0,0.0
OR5M7P,0.0,0.0,0.0,0.0
OR5M6P,0.0,0.0,0.0,0.0
OR5M5P,0.0,0.0,0.0,0.0
OR5M11,0.0,0.0,0.0,0.0
OR5M10,0.0,0.0,0.0,0.0
OR5M13P,0.0,0.0,0.0,0.0
OR5M1,0.0,0.0,0.0,0.0
OR5AM1P,0.0,0.0,0.0,0.0
OR5M12P,0.0,0.0,0.0,0.0
OR5AP1P,0.0,0.0,0.0,0.0
OR5AP2,0.0,0.0,0.0,0.0
OR5AR1,0.0,0.0,0.0,0.0
OR2AH1P,0.0,0.0,0.0,0.0
TMEM230P2,0.0,0.0,0.0,0.0
OR9G1,0.0,0.0,0.0,0.0
OR9G3P,0.0,0.0,0.0,0.0
OR9G4,0.0,0.0,0.0,0.0
MIR6128,0.0,0.0,0.0,0.0
OR9G2P,0.0,0.0,0.0,0.0
OR5G1P,0.0,0.0,0.0,0.0
OR5G4P,0.0,0.0,0.0,0.0
OR5G5P,0.0,0.0,0.0,0.0
OR5G3,0.0,0.0,0.0,0.0
LINC02735,0.0,0.0,0.0,0.0
FADS2B,0.0,0.0,0.0,0.0
OR5AK3P,0.0,0.0,0.0,0.0
OR5AK2,0.0,0.0,0.0,0.0
OR5AK1P,0.0,0.0,0.0,0.0
OR5BQ1P,0.0,0.0,0.0,0.0
OR5AK4P,0.0,0.0,0.0,0.0
OR5AO1P,0.0,0.0,0.0,0.0
OR5BP1P,0.0,0.0,0.0,0.0
LRRC55,0.0,0.0,0.0,0.0
APLNR,0.0,0.0,0.0,0.0
TNKS1BP1,1283.1724634952368,614.1010724129007,997.6924588711248,936.028146588393
SSRP1,1458.3099169828788,717.7936223016964,1201.6480570177287,1084.2677722301405
P2RX3,0.9854544986308197,0.0,0.0,0.980548012529891
PRG3,0.0,0.0,0.0,0.0
PRG2,0.0,0.0,0.0,0.0
SLC43A3,1716.6084247563979,650.7626829074945,937.93822847954,1047.4763022125028
RNA5SP341,0.0,0.0,0.0,0.0
RN7SKP259,0.0,0.0,0.0,0.0
RTN4RL2,41.75918895777393,37.749241808298315,14.77708722322074,13.921639792524775
SLC43A1,8.782692115210683,2.8267269001285156,12.814854529115731,9.033535416327906
RN7SL605P,0.0,0.0,0.9405897223148778,6.432858743738726
TIMM10,187.44957266515576,100.9620772471768,117.54102646715359,100.64290407893272
SMTNL1,0.0,1.9573006456475701,0.992565680014744,0.0
UBE2L6,358.7451277350418,112.82858230573018,199.38502614962988,241.71066273349453
RPS4XP13,2.1090873520417586,0.0,0.517596491530188,0.802228013736764
SERPING1,354.83695680441997,139.331666821652,79.56000991621114,70.36011567582469
MIR130AHG,25.400722353478773,0.547882767729556,4.690616343658327,4.171719637178715
MIR130A,0.0,0.0,0.0,0.0
YPEL4,4.002571991389234,4.0917771353236,4.669327115437192,7.373469872114911
CLP1,209.23820541118153,69.8583826371397,89.35561985796754,118.37885064753976
ZDHHC5,1446.4538173457984,941.6822556755346,1119.4368799704437,1033.0176822613819
MED19,139.4064501514481,88.10326043757681,81.50980607884571,109.49357740388795
TMX2,565.6887674574077,292.0679595814271,330.145357080802,333.4119553723853
PPIAP42,0.0,0.0,0.0,0.6843273021495236
SELENOH,321.84838274735966,124.13099841798817,185.63437969827933,212.06273910372246
BTBD18,0.4927272493154096,0.0,3.473979880051603,0.0
CTNND1,1798.104263017635,862.9900257302863,1341.4113611176979,1459.7909147049888
OR5BA1P,0.0,0.0,0.0,0.0
OR5AZ1P,0.0,0.0,0.0,0.0
OR5BD1P,0.0,0.0,0.0,0.0
CYCSP26,0.0,0.0,0.0,0.0
OR9Q1,0.0,0.0,0.0,0.0
RNU6-899P,0.0,0.0,0.0,0.0
OR6Q1,0.0,0.0,0.0,0.0
VN2R9P,0.0,0.0,0.0,0.0
OR9L1P,0.0,0.0,0.0,0.0
OR9I3P,0.0,0.0,0.0,0.0
OR9I1,0.0,0.0,0.0,0.0
OR9I2P,0.0,0.0,0.0,0.0
OR5BL1P,0.0,0.0,0.0,0.0
OR9Q2,0.0,0.0,0.0,0.0
OR1S2,0.0,0.0,0.0,0.0
OR1S1,0.0,0.0,0.0,0.0
OR10Q1,0.0,0.0,0.0,0.0
EIF4A2P3,0.0,0.0,1.5030245816777361,0.0
OR10W1,0.0,0.0,0.0,0.0
OR10Q2P,0.0,0.0,0.0,0.0
OR5BC1P,0.0,0.0,0.0,0.0
OR5B19P,0.0,0.0,0.0,0.0
OR5B10P,0.0,0.0,0.0,0.0
OR5B17,0.0,0.0,0.0,0.0
OR5B1P,0.0,0.0,0.0,0.0
OR5B15P,0.0,0.0,0.0,0.0
OR5B3,0.0,0.0,0.0,0.0
OR5B2,0.0,0.0,0.0,0.0
OR5B12,0.0,0.0,0.0,0.0
OR5B21,0.0,0.0,0.0,0.0
LPXN,326.1056428163984,67.98978981700665,52.29339888278202,75.80129057771862
ZFP91,1383.085388828355,620.4643046702797,925.4588781135712,899.0200497829203
ZFP91-CNTF,0.0,0.0,0.0,0.0
CNTF,3.4490907452078687,0.0,3.4739798800516035,1.4708220187948362
GLYAT,0.49272724931540957,0.0,0.0,0.0
TMA16P1,0.0,0.0,0.0,0.0
GLYATL2,19.711396651630885,2.048268457030609,12.93329484573381,13.951420771591808
GLYATL1P2,2.097177861884395,0.9786503228237851,2.48141420003686,1.0806617976476676
GLYATL1,23.040017387015887,1.3048989953820749,21.95559197361054,21.15062092794106
GLYATL1-AS1,7.498408029585369,4.87562394045948,8.20116906205317,4.9625169069259005
GLYATL1P1,0.0,0.0,0.0,0.0
GLYATL1P4,0.0,0.0,0.0,0.0
GLYATL1B,0.0,0.0,0.0,0.0
FAM111B,1002.0259997287064,454.944236603718,609.9020714334094,513.381486408091
FAM111A-DT,149.26807017124278,63.92290492002056,89.38464813480444,41.8403759823552
FAM111A,1220.5168543076913,558.8453424188767,918.853994327891,985.5465121208451
DTX4,76.03915680310251,35.355311596697014,52.510189353107,113.86212097864174
MPEG1,0.0,0.0,0.4962828400073717,0.0
RN7SL42P,0.0,0.0,0.0,0.0
WARS1P1,0.0,0.0,0.0,0.0
SLC25A47P1,0.0,0.0,0.0,0.0
RN7SL435P,0.0,0.0,0.0,0.0
OR5AN2P,0.0,0.0,0.0,0.0
OR5BR1P,0.0,0.0,0.0,0.0
OR5AN1,0.49272724931540984,0.0,0.0,1.4708220187948362
OR5BB1P,0.0,0.0,0.0,0.0
OR5A2,12.906944129212745,3.997711302619358,3.041067177578496,5.048769695371215
OR5A1,5.255167818329249,0.0,4.703950176639481,3.677479772078945
OR4D6,0.0,0.0,0.0,0.0
OR4D10,0.0,0.0,0.0,0.0
OR4D8P,0.0,0.0,0.0,0.0
OR4D11,0.0,0.0,0.0,0.0
OR4D9,15.451175780405594,3.395899595362253,7.810222926036635,0.0
OR4D7P,0.0,0.0,0.0,0.0
LINC02739,1.9107996862251486,2.2933319697835195,1.438980609835271,2.0358802121876285
OSBP,967.0000331345884,552.6718437518642,749.6570753681292,690.8577804209684
MIR3162,0.0,0.0,0.0,0.0
PATL1,774.7214677715301,367.88624187282227,581.9775616183869,557.5538865935678
PATL1-DT,2.8534283716631315,0.0,0.0,1.6048319394185173
RN7SKP192,0.0,0.0,0.0,0.0
OR10V1,0.0,0.0,0.0,0.0
STX3,897.9785709487409,430.42081465642934,257.7483641984812,268.58754356404245
OR10Y1P,1.4781817479462287,0.0,0.0,0.0
OR10V3P,0.0,0.0,0.0,0.0
OR10V2P,0.0,0.0,0.0,0.0
FABP5P7,15.242472120542347,0.0,0.0,40.5624653612085
MRPL16,250.25050209772027,108.94991329635535,164.81771388660252,173.0666693450853
CBLIF,0.0,0.0,0.0,0.0
TCN1,0.0,0.0,0.0,0.0
OOSP3,0.9854544986308199,0.0,0.0,0.0
SRD5A3P1,0.0,0.0,0.0,0.0
OOSP1,0.0,0.0,0.0,0.0
OOSP4A,0.0,0.0,0.0,0.0
OOSP4B,0.0,0.0,0.9925656800147443,0.0
OOSP2,0.0,0.0,0.0,0.0
MS4A3,0.0,0.0,0.0,0.0
MS4A2,1.7425939635856755,0.0,0.531523194315509,0.0
LINC02705,0.0,0.0,0.0,0.0
MS4A6A,0.0,0.0,0.0,0.0
MS4A4A,9.264304283940024,2.1903310585680833,4.526249127877768,5.741885247583063
MS4A4E,34.19385174857602,16.843439836374397,22.297950123299326,15.271580214556653
MIR6503,0.0,0.0,0.0,0.0
MS4A6E,0.0,0.0,0.0,0.0
MS4A7,3.2348724914788054,1.0173976718515079,4.437343788898404,0.0
MS4A14,0.0,0.0,0.0,0.0
MS4A5,0.0,0.0,0.0,0.0
MS4A1,0.0,0.0,0.0,0.0
MS4A12,2.9563634958924587,0.0,2.9776970400442324,1.4708220187948362
MS4A13,0.0,0.0,0.0,0.0
MS4A19P,0.0,0.0,0.0,0.0
LINC00301,0.0,0.0,0.0,0.0
MS4A8,0.0,0.0,0.0,0.0
MS4A18,0.0,0.0,0.0,0.0
MS4A15,0.0,0.0,0.9925656800147437,0.0
MS4A10,0.0,1.83536773276016,0.0,1.374837156145288
CCDC86-AS1,0.0,0.0,0.0,0.0
CCDC86,281.57797968800736,119.93999309959965,143.05629502168372,187.08402976128465
PTGDR2,0.9854545069927766,0.0,0.0,0.0
ZP1,4.729945133790493,2.8906379831246416,5.931279812476001,10.59330707825412
PRPF19,1393.9446800098794,543.071178973801,729.4948309728686,727.536908000468
PRPF19-DT,3.4490907452078683,0.0,0.992565680014744,0.0
TMEM109-DT,1.970908997261639,0.0,0.9925656800147441,1.9610960250597813
TMEM109,745.0288683771336,429.4492541495083,585.2003620713285,596.7164403485575
TMEM132A,1907.9428238823846,977.9542677846514,1632.811943108575,1442.3525780043694
SLC15A3,32.04595995749994,31.485519445616376,22.359567657632876,40.605025178831234
CD6,5.139387633375967,9.326158830020272,6.768138426918514,3.9286784728335697
RNU6-933P,0.0,0.0,0.0,0.0
LINC02954,0.0,0.0,0.0,0.0
CD5,0.0,0.0,0.0,0.0
VPS37C,167.89156375186005,132.2403171301828,138.56898646352587,179.97220087877204
PGA3,1.522938240263315,0.0,0.0,1.3719360969345837
PGA4,0.0,0.0,0.0,0.0
PGA5,0.0,0.0,0.0,0.0
VWCE,185.40844635085088,41.83250573776979,32.89357982455883,71.15182654137763
DDB1,2571.8369773811637,1489.0477948752646,1541.9116816875614,5860.091883135736
TKFC,274.58836364857586,135.67218954705328,94.61223198565811,102.10724481494694
CYB561A3,442.8278390296561,287.07417343847743,375.7788566417179,273.11883002273635
TMEM138,180.48372627679487,74.9315844485103,95.03503682391027,95.57257245296228
TMEM216,46.670524501417795,16.034512573580447,26.48986846230677,33.4134870861207
CPSF7,875.8644336128011,481.06297474988094,734.7443643035095,734.6965499057108
SDHAF2,277.46840608553214,141.36056931561453,170.322767373501,246.13333934014048
RN7SL23P,0.0,0.0,0.0,0.0
SAXO4,0.0,1.4679754842356783,0.0,0.0
MIR4488,0.0,0.0,0.0,0.0
LRRC10B,1.478181747946229,1.4679754842356774,4.96282840007372,0.0
SYT7,19.11772363772917,7.32923065040473,58.81035060757555,41.64204688602813
RPLP0P2,75.57259488487949,20.930030533106038,113.85918718028097,75.6634956861751
LINC03144,0.0,0.0,0.0,0.0
DAGLA,121.70363058090621,55.293743239543865,113.15248752168081,125.01987159756105
MYRF-AS1,0.0,0.0,0.0,0.0
MYRF,741.3299183338631,506.87987871431494,368.3240704178564,336.4724771804158
TMEM258,320.1958524978641,202.79754562924714,262.28222978783265,197.9551951630402
MIR611,0.0,0.0,0.0,0.0
FEN1,1669.464266655763,717.018716810573,1353.7909009788427,1407.3765744551658
FADS2,2467.9646423265203,1290.5753544695865,1644.0830447056042,1744.7428000811417
FADS1,2933.1153003737895,1163.1938820475104,2166.2793222413466,2405.9969122969846
MIR1908,0.9211880954416012,0.0,0.0,0.0
FADS3,1264.5662514733708,686.9970369344923,1078.5880371719973,1256.1085350225917
MIR6746,0.0,0.9786503228237851,0.0,0.0
RAB3IL1,5.5851945038297135,1.432686797344173,12.58254105371818,3.427295008273247
RNU6-1243P,0.0,0.0,0.0,0.0
BEST1,21.546142405298408,9.077393575625152,6.154092093835951,17.351046635679083
FTH1,28387.69624157341,15866.936321977062,21618.93951892432,24840.84788251651
LINC02733,1.1711485730486588,1.1842147174524726,2.975852122423387,5.879642915281463
INCENP,381.6196372813456,182.39928370118332,349.1067221424901,366.8972396403712
EEF1DP8,0.0,0.0,0.0,0.0
SCGB1D1,0.0,0.0,0.0,0.0
SCGB2A1,0.0,0.0,0.0,0.0
SCGB1D2,0.0,0.0,0.0,0.0
SCGB2A2,0.0,0.0,0.0,0.0
SCGB1D4,0.0,0.0,0.0,0.0
NPM1P35,0.0,0.0,0.0,0.0
ASRGL1,284.28724863646386,159.9729871433312,225.22539562599036,226.0108109081216
RCC2P6,3.668918547945401,1.0105201247568587,4.076558152015203,2.447005079506044
SCGB1A1,0.932249979798289,0.0,0.0,1.0381523995448763
AHNAK,14784.677895522711,6763.87472934229,8489.045406695483,9238.024953681797
EEF1G,11126.677325033577,5603.0340975038525,7873.272875695868,8308.86925129248
MIR6747,0.0,0.0,0.0,0.0
TUT1,185.7301219678848,97.57857520159558,128.10239758202576,105.55239732102952
MTA2,1663.7292706831029,850.3246090655755,1173.4379325888733,1379.493786243406
EML3,219.3658843200596,123.4869275425272,204.0148978834016,125.58912771758179
ROM1,31.445432578412717,8.868488156606896,14.201981904500197,11.691690711957285
B3GAT3,603.6377887829422,319.6165178187115,418.4328149654132,442.41881183653686
GANAB,7291.579893223984,3111.289877998215,4576.36275688018,4618.033144676872
INTS5,271.4927143727908,134.56441938827044,182.1358022827055,179.16786406583455
C11orf98,205.36768208996963,120.02680522828604,101.88078665823826,99.86540361374449
LBHD1,73.30139523336985,25.1717182808526,56.88051738301555,68.63541140066845
CSKMT,21.04828078507993,29.739806682902447,33.055482165654645,3.9694224225173986
SNORA57,0.0,0.0,0.0,0.9805480125298904
UQCC3,73.90105364311465,46.55151695087322,55.086241483059695,42.152803989734686
UBXN1,713.4899440046229,291.1582119538591,276.24233158999294,312.8999998902719
LRRN4CL,13.551609580110297,1.7978067866213856,2.955193010291981,3.1964841558244044
BSCL2,29.25612395071236,11.919725043820904,17.70036176673996,56.35242951699985
HNRNPUL2-BSCL2,860.3587303989239,498.7506834708905,660.7580091885192,631.1243161778195
GNG3,0.9854544986308195,0.4893251614118925,0.0,0.0
HNRNPUL2,1394.6464649954144,621.4116597744963,1112.9486171636302,1142.3936589826787
TTC9C,208.08863834438566,99.66335214610122,160.15380643763848,130.61600198802566
ZBTB3,23.410748056032954,25.85213108515607,20.233599776240396,25.330597118659984
POLR2G,404.4549777958307,201.691299967106,273.84521367996183,270.36355642367255
TAF6L,91.91822476474836,59.58228978668543,119.94613490958209,102.38835480885399
TMEM223,99.76418206975755,62.14757755848009,89.88491528378964,60.67630335943566
TMEM179B,214.4839792654513,117.20577531324726,118.72016736101844,140.38857205375862
MIR6748,0.0,0.0,0.0,0.0
NXF1,682.6625621814046,428.95695491410794,408.02522815545007,403.7497014895513
MIR6514,0.0,0.0,0.0,0.0
STX5,313.64921725397187,151.65566542966607,248.37154338697746,277.55292882096245
RNU6-118P,0.0,0.0,0.0,0.0
STX5-DT,0.0,0.0,0.0,0.0
TEX54,0.0,0.0,0.0,0.0
WDR74,220.02081489439493,72.3291716552927,136.53463920489486,141.38691906001404
RNU2-2,0.0,0.0,0.0,0.0
SNHG1,418.63972705312005,91.75653430037661,234.62211874787369,147.1673326810766
SNORD22,0.0,0.0,0.0,0.0
SNORD30,0.0,0.0,0.0,0.0
SNORD28,0.0,0.0,0.0,0.0
SNORD27,0.0,0.0,0.0,0.0
SNORD26,0.0,0.0,0.0,0.0
SNORD25,0.0,0.0,0.0,0.0
SLC3A2,1105.6312457983258,663.0045737691663,745.1568795236536,658.1435634411772
CHRM1,0.0,0.0,0.0,0.0
CHRM1-AS1,0.0,0.0,0.0,0.0
RN7SL259P,0.0,0.0,0.0,0.0
SLC22A6,0.0,0.0,0.0,0.0
SLC22A8,0.0,0.0,0.0,0.0
PTTG1P2,0.0,0.0,0.0,0.0
TUBAP7,0.0,0.0,0.0,0.0
